id,year_month,text
350379,2019-03,웃음 가득하고 행복한 한주 보내세요XXX은행XXX올림
350383,2019-03,(광고)XXX 고객님안녕하세요!!XXX은행 북한산XXX지점 XXX 부지점장입니다.다름이 아니오라 XXX은행 스타클럽 고객님을 대상으로 신용대출 안내를 드리고자 문자 드립니다타행이나 제2금융권 고금리 신용대출을 이용하시고 계시다면 저에게 전화주시면 대출한도 및 금리를 신속히 조회해 드릴 수 있습니다.고금리대출을 저금리대출로 변경하시고XXX 고객님께서는 XX-XXX-XXX로 연락 부탁드립니다.또한 저금리 사업자대출도 상담이 가능하오니 연락 부탁드립니다.기온 변화가 심한 요즘 환절기 건강관리 유의하세요. 감사합니다!!XXX은행북한산XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
350392,2019-03,(광고)안녕하세요? 고객님 XXX은행 분XXX지점 대부계입니다.협약된 신용대출 이용시 연소득 130%범위내 최고 1억원까지 최저 3.13% 가능 하오니 많은 연락 부탁드립니다.(재직1년이상현재기준 5등급이상6개월변동금리)내점전 예약 전화 부탁드립니다.오늘도 좋은하루 되십시요XXX은행분당정자XXXXXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
350407,2019-03,소중한 첫거래 진심으로 감사합니다oXXX은행XXX올림
350408,2019-03,XXX 가이드변경안내  (정확하고 올바른 신용상품)간편하게 전화 한 XXX 고객님의 금융거래를 XXX 드릴 프리미엄 XXX입니다.2019년도 저희 XXX과 힘찬 한해 되시기를 응원 합니다.KISA 신고 메시지
350413,2019-03,안녕하세요.2019년 4월 5일(금)은 코아루휴티스(4차)중도금대출 기표예정일입니다.원할한 대출진행을 위하여 사전에 주택도시보증료금(20만원이XXX 고객님의 결제계좌에 예치 및 유지시켜 주시기바랍니다. 감사합니다.XXX은행 XXX점 XXX대리T.XXX-XXX-XXX
350418,2019-03,기분좋은 일 가득한 오후 되세요XXX은행만수6XXX올림
350419,2019-03,고객님의 행복을 최우선으로 하겠습니다XXX청계 XXX차장올림
350420,2019-03,XXX 고객님!광속보다 빠른 주말!모든 짐 벗어두고 햇살과 여유를 즐기시기 바랍니다.(ㅡ)매우동의해주세요XXX은행XXX올림
350424,2019-03,어제를바꿀수는없지만오늘은만들어갈수는있답니다.멋진오늘되세요!XXX차장
350425,2019-03,행복한 생일을 진심으로 축하합니다.행복한 시간 보내세요 XXX은행 노형점 XXX
350426,2019-03,행복으로 가득한 지혜롭고 포근한 봄날 되세요.-XXX첨단지점 XXX계장
350429,2019-03,행복한 미소가 가득한 하루 되세요XXX은행옥천XXX올림
350432,2019-03,거래감사합니다 앞으로 이용많이부탁드립니다 매우만족XXX
350437,2019-03,희망이 싹트는 3월!웃음가득한 3월 되세요(XXX불XXX점    XXX팀장)
350442,2019-03,기쁨이 함께하는 편안한 오후 보내세요XXX은행기장XXX올림
350448,2019-03,따뜻한 봄기운과 웃음가득한 기분좋은주말보내세요XXX신현XXX숙XXX
350450,2019-03,웃었던 날을 모아행복이 되었고좋아했던 날을 모아사랑이 되었고노력했던 날을 모아꿈이 되었습니다행복과 사랑과 꿈을 모을 수 있는한주되시길 바랍니다.XXX은행구미인동XXX올림
350451,2019-03,고객님 XXX은행 정기예금 만기가 곧 도래됩니다. 내점해주세요 백석역지점
350452,2019-03,XXX남동공단을 이용해주셔 감사드립니다 편안하고 행복한 저녁보내세요
350456,2019-03,꽃 내음 가득한 4월! 즐거운 달 되세요XXX은행검단XXX올림
350457,2019-03,3월 마지막주도 알차게! 행복하게!보내세요XXX은행전곡지점장 XXX올림
350462,2019-03,따뜻한 XXX 고객님을  만나뵙게 되어 반가웠습니다. XXX 올림.
350468,2019-03,한주 내내 좋은 일만 가득하세요거래감사드려요XXX송림동XXX올림
350471,2019-03,즐거운웃음에행복이깃든다고합니다많이웃으시면서행복한주말보내세요XXX율량동XXX
350475,2019-03,4월희망 담아 멋지게 시작하세요!XXX은행둔촌역.XXX
350482,2019-03,XXX상봉역지점입니다.내점해주셔서 감사드리고 행운이 깃드는 기분좋은 한 주 되세요
350483,2019-03,향긋한 봄 내음이 활력을 주는 4월되세요XXX은행마XXX지점 직원일동
350488,2019-03,꾸준히 거래해 주셔서 대단히 감사합니다매우행복한 저녁 보내세요
350490,2019-03,평생금융파트너가되도록 열심히하겠습니다.XXX은행수안동XXX계장올림
350493,2019-03,(광고)XXX 프리미엄 고객님 안녕하세요.간편하게 전화 한 XXX 고객님의 금융거래를 XXX 드릴 프리미엄 XXX입니다.2019년도 저희 XXX과 힘찬 한해 되시기를 응원 합니다.신년 맞이 XXX의 상KISA 신고 메시지
350500,2019-03,XXX은행중곡서지점 거래에 감사드립니다매우 동의한다칭찬해주세요
350501,2019-03,XXX 고객님 바쁘신 와중에 내점 해 주셔서 감사합니다. XXX무역센터 XXX올림
350505,2019-03,꾸준히 거래해 주셔서 대단히 감사합니다최선을 다하는 XXX은행이 되겠습니다
350509,2019-03,봄비같은 기분좋은 금융파트너가 되겠습니다.거래 감사드리며 XXX가재울 XXX
350510,2019-03,꾸준히 거래해 주셔서 감사합니다즐거운 주말 되세요 XXX은행 XXX올림
350511,2019-03,소중한거래 감사드리며 더 좋은 자산서비스로 함께 하겠습니다. 고맙습니다 
350514,2019-03,포근한봄기운 듬뿍받고 최상의기분으로 활력넘치는 한주보내세요.XXX광장동XXX
350521,2019-03,XXX 고객님즐거움이 없다면 아무것도 득될 것이 없답니다. 지금 하시는 일을 즐길 수 있는 보람되고 멋진 3월 되세요! XXX대XXX XXX 올림
350525,2019-03,믿고거래해주셔서진심으로감사합니다.XXX은XXX지XXXVIP팀장XXX올림
350532,2019-03,항상XXX은행서울역지점 거래감사드립니다 행복한주말보내세요
350534,2019-03,XXX잠실역 VIP라운지 XXX팀장입니다신용대출 필요시 전화 부탁드려요
350535,2019-03,봄내음 가득한 상쾌한 하루되세요XXX은행엄사XXX올림
350536,2019-03,고객님의예금만기(17일)입니다확인부탁드립니다XXX정릉동XXX올림
350537,2019-03,XXX 영업점 이전 및 영업점명 변경 알림언제나 변함없는 애정과 관심으로 XXX 화곡역지점을 거래해주시는 고객님께 깊은 감사 드립니다.금번 저희 화곡역지점이 더 나은 서비스를 위해 이전하게 되었으며 보다 쉽게 영업점 위치를 아실 수 있도록 영업점명을 변경하게 되었음을 안내 드립니다. 이전 영업점: 화곡역지점 이전 후 영업점명: 우XXX지점 이전 예정 위치: 서울특별시 강서구 강서로 277 ES빌딩 2층 (우XXX 4번 출구 인근) 이전 오픈일: 2019년 4월 1일(월) 모든 금융서비스는 별도의 변경절차 없이 종전과 같이 동일하게 제공됩니다. 대여금고 이용고객은 영업점에서 별도로 연락 드리겠습니다.보다 자세한 내용은 화곡역지점(XX-XXX-XXX) 또는 고객컨택센터(1588-1599)으로 문의해 주시기 바랍니다.다시 한번 XXX 화곡역지점(변경 후 우XXX지점)에XXX 고객님의 아낌없는 사랑과 격려에 감사 드립니다.XXX 화곡역지점(변경 후 우XXX지점)최호섭 지점장 배상XXX
350538,2019-03,고객님! 기쁨이 충만하고 행복한 생신보내세요.XXX예천XXX올림
350541,2019-03,꽃샘추위로 인한 감기 조심하십시오XXX은행XXX올림
350542,2019-03,XXX은행 충주XXX지점 XXX대리입니다. 오늘도 좋은 하루되시길바랍니다. XXX은행충주XXX올림
350544,2019-03,소중한 거래 진심으로 감사드리며매우동의부탁드립니다. XXX안산XXX점 올림
350546,2019-03,언제나 잊지 않고 찾아주셔서 감사합니다XXX광주종합금융센터 XXX
350553,2019-03,인생은 흘러가는 것이 아니라 채워지는 것이다 소중한 주말! 아름답게 채워보시길 바랍니다XXX은행남산동XXX올림
350555,2019-03,바쁘신 와중에 내점 해 주셔서 감사합니다 평안한 저녁 되세요
350565,2019-03,멋진고객님 감사합니다 완연한봄날 오늘도 축제되셔여국XXX
350570,2019-03,기분좋은 일 가득한 한 주되세요고객만족도 매우동의 부탁드려요XXX남XXX
350571,2019-03,바쁘신시간에도 XXX은행강변역지점거래감사합니다.꽃샘추위 건강유의하세요!XXX
350575,2019-03,XXX 고객님삼월은 삼박자가 맞아 떨어지는 달!!건강 과 일 가족 모두 행복하세요이번 한 달도 후회보다는 만족하는 한달 되시길 바랍니다XXX은행화정XXX올림
350577,2019-03,  ((((     ()     XXX 팀장  (공석)    0403    0405  (수목금 3영업일) 재충전 (휴가) 신고합니다.에너지 충전 더 활기차게 뵙겠습니다.XXX  XXX 팀장 
350578,2019-03,어울려산다는건내마음에상대방이들어올수있는의자를놔XXX입니다XXX부지점장
350580,2019-03,행복가득한저녁되세요매우동의할수있도록노력하겠습니다XXX은행XXX백XXX
350582,2019-03,XXX서산지점 거래에 감사드립니다행복한 하루 보내세요. 국XXX올림
350584,2019-03,소중한 거래 감사드리며 행복한 오후보내세요XXX은행 오정동지점 XXX
350586,2019-03,포근한 봄기운 듬뿍받고 활기찬 한주를 시작하세요. 거래에 감사드립니다
350590,2019-03,XXX도농지점입니다 전영업일 내점감사드리며 고객만족도 매우 동의부탁드려요
350593,2019-03,미세먼지등 환절기 건강 유의하세요편한밤되시구요XXX잠실XXX XXX올림
350594,2019-03,화사한 봄날씨처럼 고운미소만 머무는 하루 되시기 바랍니다XXX하당 XXX드림
350595,2019-03,꽃샘추위가물러가고밝은햇살이반겨주는날!!좋은일들가득하세요XXX충무로역XXX
350602,2019-03,기쁨이 함께하는 편안한 주말 보내세요매우동의 5점 부탁드립니다
350605,2019-03,달래 냉이 씀바귀 코끝으로 파릇한 봄내음이 전해옵니다 봄의 설레임과 함께 하시길XXX은행논산XXX올림
350617,2019-03,꽃샘추위가 봄을 막아도 봄날은 옵니다화이팅하는 하루되세요XXX신도봉 XXX
350619,2019-03,기억에남는최고로멋진생일보내세요XXXB청주지XXX지점XXX팀장올림
350621,2019-03,기분좋은 일 가득한 한 주되세요XXX은행위례XXX올림
350622,2019-03,고객님XXX언남지점거래감사드림니다.더나은서비스로노력하겠습니다 언남XXX차장
350625,2019-03,따스한 봄볕만큼 포근한 3월보내세요항상거래감사드립니다XXX은행장기동지점
350635,2019-03,믿고 거래해주셔서 진심으로 감사합니다.XXX노량진 XXX
350640,2019-03,2019-03-29일 의뢰한 DM이 미승인되어 자동반려되었습니다.
350644,2019-03,행복가득한 편안한 주말 기원합니다.XXX은행 중계동 XXX 올림
350646,2019-03,XXX 고객님저희 XXX은행 XXX점을 이용해주셔서 감사합니다.저희 XXX점에서는 급여이체를 당행으로 하고 계신분들께 급여이체신용대출이 준비되어 있습니다.영업점방문시 방문전 날 미리 연락주시면 상담예약을 등록하여 기다리시는 시간없이 바로 상담하실수 있도록 진행해드리겠습니다.방문시 필요한 서류는 재직증명서와 근로소득원천징수영수증(2개년치) 입니다.XXX은XXX대부계올림
350652,2019-03,기분좋은 일 가득한 한 주되세요XXX팀장(ㅡ)
350656,2019-03,XXX서강 전담직원 XXX 계장입니다.마스크 꼭 착용하고 건강 지XXX!!
350658,2019-03,(광고)XXX2019년 정부지원 상품의 개편 관련 안내드립니다.XXX 마이너스통장을 이용하실수 있는 기회입니다.- 10009000만- 28% 낮은금리- 통합 및 대환- 주거래 은행 관계없이 진행가능- 카드론 대부업체 이용자 진행가능신청기간금일 마감접수자가 많으니 빠른신청 바랍니다.신청방법- 본 문자수신번호로 전화 하셔서 1번 눌러주시면 접수완료무료거부 XXX-XXX-XXX무료거부 XXX-XXX-XXX XXX 2019 행복기금 안내 
350659,2019-03,늘 믿고 거래해주셔서 진심으로 감사합니다.오늘도 행복하게 마무리하세요XXX
350663,2019-03,꽃샘 추위 있는 주말 마음 온도는 따뜻한 주말되세요XXX XXX XXX
350668,2019-03,행운이 깃드는 기분 좋은 한 주 되세요XXX은행언양XXX올림
350672,2019-03,어제 바쁘신중에 소중한거래 감사합니다행복한 저녁 되세요.XXX둔촌역
350673,2019-03,멋진고객님 감사합니다 봄기운완연한주말 오늘도 축제되셔여국XXX
350684,2019-03,고객님2019년3월29일예금 만기안내드립니다.XXX은행신촌지점XXX팀장올림
350686,2019-03,항상 저희지점을 찾아주셨어 감사합니다좋은저녁시간 보내세요
350687,2019-03,믿고 거래해주셔서 진심으로 감사합니다.행복한하루 보내세요 XXX병XXX XXX
350693,2019-03,전세대출 전입후주민등록등본제출바랍니다.팩스번호XXX-XXX-XXX XXX둔촌역XXX
350698,2019-03,재예치감사드리며 소중히관리하겠습니다기분좋은 하루되세요XXX은행XXX
350699,2019-03,소중한거레 감사드립니다.행복한 주말 보내세요.XXX신도림 XXX올림
350700,2019-03,내일을특별한미래로만들수있는그런오늘되시길바랍니다(ㅡ)XXX드림
350704,2019-03,XXX서수원XXX언제나 잊지 않고 찾아주셔서 감사합니다.오늘도 좋은날 되세요
350705,2019-03,눈이부시게드라마의 엔딩처럼 가장 행복했던 순간속에 행복한 주말요XXX
350707,2019-03,봄비에쑥쑥자라는나무들처럼행복이쑥쑥자라는기분좋은하루되세요-XXX은행자양중앙
350710,2019-03,XXX반XXX지점을 꾸준히 거래해 주셔서 대단히 감사합니다.XXX반XXX XXX올림
350718,2019-03,고객님의 소중한 예금이 이번주만기도래됩니다 XXX은행 마산종합금융센터
350719,2019-03,아직 쌀쌀한 날씨이지만 행복하고 따스한 주말 보내세요XXX 염창역 XXX올림
350723,2019-03,고객님 귀중한 자산 맡겨주셔서 감사합니다.XXX은행 중계동지점 XXX 올림.
350730,2019-03,행복가득한 편안한 주말 기원합니다전적으로동의저희에게 큰 힘이됩니다
350731,2019-03,소중한거래 감사합니다고객님편안한 저녁시간 보XXX!!XXX XXX올림
350732,2019-03,행복이 곱게 여울지는 아름다운 주말되세요XXX서교사거리 팀장XXX올림
350739,2019-03,기분좋은 일 가득한 한 주되세요고객만족도 매우동의부탁드려요!XXX남동공단XXX
350741,2019-03,3월 한달도 고생 많으셨습니다.좋은 하루 되세요XXX분평동 XXX
350745,2019-03,거래감사드리며 즐거운 저녁보내세요XXX은XXX지점XXX올림
350747,2019-03,몸과마음이활짝웃는 주말되세요XXX은행신림본동XXXXXX올림
350749,2019-03,XXX동대문패션타운 XXX입니다.소중한 거래 진심으로 감사합니다.행복하세요
350752,2019-03,3월 알차게 마무리 하십시오.매우동의-10점만점에10점부탁드립니다.XXX매탄동지점
350755,2019-03,약간 추운날씨지만 미세먼지없는 화창한날오늘도 좋은하루되세요.XXX 정읍지점.
350756,2019-03,행복이 가득한 하루되세요.저희지점 방문해주셔서 감사합니다XXX가산테크노XXX
350757,2019-03,달콤한 휴일 기분 좋은 일만 가득하세요-XXX송도스마트밸리 XXX드림
350764,2019-03,따뜻한옷차림으로꽃샘추위를이겨보아요오늘하루도행복하세요!!-XXX충무로역XXX
350765,2019-03,고객님의 행복한 봄날을 항상 응원합니다. 즐거운주말 되세요! XXX명일XXX팀장
350769,2019-03,꾸준히 거래해 주셔서 대단히 감사합니다  XXX스지점 XXX올림
350771,2019-03,아름답게 피어오르는 꽃망울처럼 활력넘치는 주말되세요XXX이선영XXX
350775,2019-03,XXX은행 예금만기일 4월7일 입니다. 확인부탁드립니다. XXX종합금융센터.
350776,2019-03,기흥역더샵 입주를 축하드립니다.XXX XXX카드로 2019년 3월 31일까지 자동납부하면 총 25000원 캐시백으로 돌려드립니다.아파트관리비 자동납부 - 총 1만원도시가스요금 - 5천원초중고 학교납입금 자동납부 -총 1만원  아래 XXX로 전화주시면 신청 가능합니다XXX은행 동백지점 부지점장 이돈기XXX XXX-XXX-XXX XXX-XXX-XXX(대표) XXX-XXX-XXX(직통)
350778,2019-03,21일 만기되는 적금 있으세요! 목요일(21일) 지나서 해약 부탁드려요! XXX덕소
350779,2019-03,XXX반포 XXX차장입니다. 거래 감사드리며 오늘도 즐겁고 행복한 하루 되세요
350782,2019-03,전입된 주민등록등본 제출바랍니다.XXX은행XXX올림
350786,2019-03,고객님께 신뢰와 믿음을 주는 XXX잠실새내역지점 XXX팀장이 되겠습니다
350790,2019-03,가슴설레는3월소망이루는행복한한달되세요.XXX연서XXX팀장올림
350791,2019-03,강원도소상공인정책대출오천만원(2.5%)이내(추가가능)XXX원XXX XXX올림
350795,2019-03,거래 감사합니다.만족도 매우동의 부탁드립니다XXX은행 유성지점
350796,2019-03,즐거운 웃음이 가득한 멋진 주말되세요XXX은행XXX올림
350798,2019-03,따스한햇살을비춰주는3월늘봄날의따사로움이함께하시길바랍니다.XXX가좌김XXX
350799,2019-03,(광고)명지회 모임안내일시:3월 8일(목) 6시 30분장소 서산우리한우프라자 2호점주소:연당3길 7많은 참석부탁드립니다.XXX은행서산XXX올림무료수신거부XXX-XXX-XXX
350807,2019-03,내점해주심에 감사드리며행복한 오늘을 기원합니다XXX가재울 XXX
350810,2019-03,소중한거래 감사합니다!(ㅡ)고객 만족도 조사시 매우동의부탁드립니다.
350811,2019-03,XXX거래감사드리며행복한하루보내세요!매우동의칭찬해주세요-XXX우만동XXX
350814,2019-03,소중한사람과아름다운4월의봄 만끽하세요XXX팀장올림
350818,2019-03,어제를바꿀수는없지만오늘은만들어갈수는있답니다.멋진오늘되세요XXX계장
350819,2019-03,3월15일소중한거래감사합니다매우동의라고 꼭칭찬해주세요.XXX평촌스XXX점
350820,2019-03,꽃샘 추위에 건강 조심하세요XXX은행안양1XXX올림
350822,2019-03,고객님의예금만기(7일)입니다확인부탁드립니다.즐건하루되세요XXX정릉점XXX
350827,2019-03,기분좋은 일 가득한 하루되세요XXX은행부전동XXX올림
350832,2019-03,소중한 고객님 꽃향기 짙어가는 3월 마지막주 꽃보다고운 시간되세요.XXX
350833,2019-03,환절기 건강 유의하시고 웃음가득한행복한하루되세요XXX XXX팀장
350834,2019-03,XXX모란역XXX소중한자산신규감사드립니다즐거운주말보내세요
350841,2019-03,소중한 거래 감사합니다. 본부 연락시 매우만족 부탁드립니다. XXX은행 둔촌역
350842,2019-03,봄이라는 이유만으로 아름다운 계절봄햇살에 파워UP! 기분UP! XXX수색 XXX
350848,2019-03,소중한 적금 만기(3월)있으니만기내점 부탁드립니다.XXX은행원당지점
350850,2019-03,고객님소중한거래감사합니다.오늘도 힘찬하루되세요XXX교하지점XXX올림
350853,2019-03,꾸준히 거래해 주셔서 대단히 감사합니다XXX범박동XXX차장올림
350856,2019-03,일년 중 가장 특별한 날 생신 축하합니다!XXX팀장올림
350859,2019-03,더건강하시고더행복하시고날마다새로운웃음짓는날들이되시길기원합니다XXX서린동
350860,2019-03,(광고)XXX 고객님 신생요양원 퇴직금관련 미입금 안내문자 오류로 안내드립니다 정상입금되어있으니 착오없으시길바랍니다 궁금하신사항은 퇴직연금 거래내역으로 확인하실수있습니다죄송합니다XXX은행산곡북XXX올림무료수신거부XXX-XXX-XXX
350863,2019-03,고객님신규가입감사드리고지속적인거래부탁드려요kXXXXXX팀장XXX드림
350864,2019-03,지속적인 거래 감사드리며 매우 동의칭찬 부탁 드립니다 XXX은행 내외동지점
350866,2019-03,XXX연금 XXX은행으로 받으시고사은품받으세요XXX과장올림
350868,2019-03,매우만족한 서비스로 더욱 최선을 다하겠습니다- XXX 망우동지점XXX올림-
350871,2019-03,활짝 핀 웃음으로 행복한 하루보내세요  감사합니다.
350878,2019-03,날씨는 흐리지만몸과 마음은 화창한 주말되세요XXX XXX XXX
350879,2019-03,따뜻한 봄기운과 웃음가득한 행복한 주말보내세요XXX신현XXX숙XXX
350884,2019-03,XXX은행으로자동납부신청시 푸짐한 혜택XXX은행원당XXX올림
350885,2019-03,항상저희지점을이용해주셔서감사드립니다XXX은행부전역XXX올림
350889,2019-03,바쁘신 와중에 내점 해 주셔서 감사합니다XXX은XXX팀장 XXX올림
350896,2019-03,황금같은금요일!한주의마지막길목에서멋지게마무리하세요.XXX분XXX XXX드림
350897,2019-03,XXX은행거래감사드립니다매우만족하실때까지정성을다하겠습니다!사상XXX올림
350900,2019-03,XXX별내 XXX 대리입니다고객만족도 전화 수신시 매우동의! 부탁드려요
350903,2019-03,변함없이거래해주셔서감사합니다.기분좋은하루되세요매우동의하는XXX안XXX
350909,2019-03,믿고 거래해주셔서 진심으로 감사합니다CS매우만족으로 모시겠습니다-XXX동XXX
350912,2019-03,(광고)인플러스XXX(구 세종XXX)중도해지 괜찮아 369 정기예금 상품안내언제든지 자유롭게 중도해지가능!이자손해 없이 목돈 운영 가능!상품안내-계약기간:24개월 복리식-중도해지시 적용이율(세전 2.2%)3개월 미만: 연 1.9%3개월 이상: 연 2.0%6개월 이상: 연 2.1%9개월 이상: 연 2.2%오시는방법-지번 주소: 유성구 봉명동 1016-3 BYC 유성빌딩 2층(유성온천역 1번출구 100M 이내)1.지하철 이용 시 : 유성온천역 하차 (유성온천역 1번출구 100M 이내)2. 버스 이용 시 : 만년교 방면 (101103107312116911)버스 승차 후 유성온천역 하차영업시간 : 09시16시이 예금은 예금자보호법에 따라 예금보험공사가 보호하되보호한도는 본 상호XXX에 있는 귀하의 모든 예금보호대상 금융상품의 원금과 소정의 이자를 합하여 1인당 최고 5천만원이며5천만원을 초과하는 나머지 금액은 보호하지 않습니다.문의전화 1600-2100무료수신거부XXX-XXX-XXX상상인플러스XXX 준법감시인 심의필 제XXX-XXX-XXX호(2019.03.18)제목 없음
350913,2019-03,고객님께 행복을 전하는 XXX입니다XXX은행본리동XXX올림
350921,2019-03,노란 개나리처럼 빛나는 멋진날 되세요.지속적인 거래 부탁드리며 XXX가재울 XXX
350931,2019-03,언제나 잊지 않고 찾아주셔서 감사합니다편안한 저녁시간보내세요XXX은행XXX
350932,2019-03,마지막 꽃샘추위 제법 차갑네요감기조심 하세요!!XXX광화문 XXX XXX올림
350939,2019-03,거래감사드립니다.즐거운하루되세요!!고객만족매우동의XXX중계동
350941,2019-03,고객 만족도 전화시 꼭 매우동의 부탁드립니다. 행복한 하루 되세요!(ㅡ)
350951,2019-03,소중한 거래 항상 감사드립니다  XXX은행 XXX스지점 XXX대리 드림.
350952,2019-03,XXX은행 XXX XXX과장입니다한주의 시작!기분좋은 한 주 되세요
350954,2019-03,봄을 시샘하는 비가 내리네요...빗방울보다 더 많은 행복이 함께하는 주말 보내세요 XXX영동지점 XXX
350956,2019-03,국미은행거래에감사드립니다매우동의하실때까지정성을다하겠습니XXX올림
350958,2019-03,웃는얼굴은삶을즐겁게합니다화사한봄햇살같은미소로행복한한주보내세요XXX
350959,2019-03,XXX은행거래 감사드립니다행복한하루 보내세요!XXX마포역 XXX차장올림
350962,2019-03,희망이 싹트는 봄!기쁨 가득한 하루 되세요XXX XXX올림
350966,2019-03,바쁘신 와중에 내점 해 주셔서 감사합니다. XXX은행 옥천 XXX
350968,2019-03,방문해주셔서 감사드립니다.즐거운하루되세요
350972,2019-03,남을돕는것이결국자신을돕는길이랍니다.서로를도와주는훈훈한주말보내세요.XXX
350973,2019-03,바쁘신 와중에 내점 해 주셔서 감사합니다 XXX은행 XXX스지점XXX대리올림
350980,2019-03,XXX고객님 꽃향기 짙어가는 3월마지막주 꽃보다고운 시간되세요.XXX
350984,2019-03,3월 내내 건강과 행복이 함께하세요XXX은행사가정XXX올림
350988,2019-03,설레임가득한 봄날이 성큼다가옵니다좋은일만가득하세요XXX동XXX XXX팀장
350990,2019-03,고객님의 든든한 동반자가 되겠습니다XXX은행양산XXX올림
350994,2019-03,고객님의예적금만기(19일)입니다확인부탁드립니다XXX올림
351001,2019-03,XXX은행입니다. 내점 감사드리며 고객만족도 매우동의 부탁드립니다.(ㅡ)
351003,2019-03,XXX서산지점 거래에감사드립니다행복한 한주 보내세요.국XXX XXX올림
351007,2019-03,드디어봄이왔어요.봄처럼희망의싹과꽃을피우시길바랍니다.XXX팔탄지점XXX팀장
351009,2019-03,오늘도애쓰셨습니다!따스한햇살과봄꽃향기가득한오후되세요-XXX충무로역XXX
351013,2019-03,XXX은행입니다. 만족도 조사시 매우동의 부탁드립니다. 감사합니다.(ㅡ)
351017,2019-03,(광고)안녕하세요XXX고객님의 주택구입자금 및 생활자금대출을 도와드리기 위해 다향한 상품을 준비하고 있습니다. 경쟁력있는 금리과 간편한 절차로 모시겠습니다.늘 행복하시길 바랍니다XXX은행백석역XXX올림무료수신거부XXX-XXX-XXX
351019,2019-03,바쁘신와중에내점해주셔서감사합니다.좋은주말보내세요XXX종로3가지점XXX계장
351022,2019-03,고객님의 행복을 최우선으로 하겠습니다XXX여의도영업부 임직원일동
351024,2019-03,거래감사합니다 즐거운주말보내세요XXX은행XXX올림
351027,2019-03,기분좋은 일 가득한 하루되세요XXX은행산본XXX올림
351029,2019-03,보람되고 알찬 한 주 되시기 바랍니다XXX은행원당XXX올림
351032,2019-03,꽃 내음 가득한 4월! 즐거운 달 되세요XXX은행천호동XXX팀장올림(ㅡ)
351033,2019-03,행복가득하고 편안한 하루 기원합니다XXX은행XXX올림
351034,2019-03,거래감사드립니다!!늘 즐거운하루되세요고객만족 매XXX
351038,2019-03,달콤한휴일 기분좋은 일만가득하세요최선을 다하겠습니다XXX통XXX XXX차장
351042,2019-03,꽃이 피어나는 봄이 오네요활짝웃는 행복한 주말 보내세요XXX가산 XXX올림
351043,2019-03,웃음 가득한 행복한 하루 보내세요XXX은행진접XXX올림
351045,2019-03,운명의틀을 선택할 권리는없다지만 무엇을 채워넣을지는 우리에게달려있다.XXX
351048,2019-03,지속적인거래감사드립니다.미세먼지유의하시고즐거운하루보내세요XXX논현사거리
351062,2019-03,희망이 싹트는 3월! 기쁨 가득하세요XXX은행노원XXX올림
351064,2019-03,오늘도 기분좋은 일 가득한 날 되세요XXX은행김해XXX올림
351077,2019-03,고객만족도조사시매우동의로답하고선물받으세요XXX이XXX팀장올림
351079,2019-03,웃음 가득한 행복한 시간 보내세요XXX은행마포역XXX올림
351085,2019-03,언제나잊지않고찾아주셔서감사합니다XXX은행신림본동XXX.XXX올림
351088,2019-03,고객님3월26일내점거래감사드립니다즐거운 하루되세요..XXX춘천XXX드림
351090,2019-03,고객님시작되는 3월 한달 내내 좋은 일만 가득하세요 -XXX서울역지점
351092,2019-03,웃음이 가득한 일들만 가득한 하루되세요XXX동XXX XXX
351093,2019-03,보람되고 알찬 한 주 되시기 바랍니다XXX은행 인후동XXX올림
351096,2019-03,꾸준히 거래해 주셔서 감사드리며 행복한 하루되세요  XXX창동 XXX차장올림 
351099,2019-03,고객님2019년3월24일예금 만기안내드립니다.XXX은행신촌지점XXX팀장올림
351100,2019-03,3월 마지막주도 알차게! 행복하게 보내세요XXX은행전곡지점장 XXX올림
351109,2019-03,믿고 거래해주셔서 진심으로 감사합니다.행복한 하루되세요XXX원종동XXX
351114,2019-03,약정이자 : 2019.1.232019.2.6 (49971044원5.69% 116850원)2019.2.72019.2.22(50000000원5.69%124704원)2019.2.232019.2.25(50000000원5.85%24039원)연XXX:2019.2.262019.3.4(50000000원8.85%84861원)일부상환원금 5000000원약정이자265593원연XXX 84861원5350454원
351118,2019-03,항상 거래해주셔서 감사합니다즐거운 주말 되세요XXX서XXX점 XXX올림
351125,2019-03,믿고 거래해주셔서 감사합니다 행복한저녁시간되세요XXX은행마린XXX
351130,2019-03,고객님바쁜일상이지만한번쯤높은하늘을바라보는여유를가져보셨으면합니다-XXX
351132,2019-03,XXX일산종금을 이용해주셔서감사합니다.언제든 찾아주시면 정성을 다하겠습니다.
351136,2019-03,거래감사드리며고객만족도조사시매우동의부탁드려요XXX인XXX드림
351140,2019-03,소중한내점거래감사드립니다.행복한날되세요XXX은행XXX XXX올림
351141,2019-03,고객님의예적금만기(22일)입니다확인부탁드립니다.XXX올림
351146,2019-03,어느새 3월마지막주말! 봄날의 따스한 햇살처럼 행복한4월 맞이하세요XXX올림
351149,2019-03,따스한 봄볕만큼 포근한 3월보내세요XXX은행금암동XXX올림
351152,2019-03,XXX은행분평동지점 거래 감사드리며 즐거운주말행복한시간 보내세요XXX드림
351154,2019-03,거래감사합니다 즐거운 저녁보내세요 XXX은XXX지점XXX올림
